location,date,vaccine,total_vaccinations
Afghanistan,2021/4/2,Pfizer/BioNTech,1288388
Afghanistan,2021/4/9,Johnson&Johnson,201
Afghanistan,2021/4/9,Moderna,181657
Afghanistan,2021/4/9,Novavax,0
Afghanistan,2021/4/9,Oxford/AstraZeneca,515238
Afghanistan,2021/4/9,Pfizer/BioNTech,1512805
Afghanistan,2021/4/16,Johnson&Johnson,223
Afghanistan,2021/4/16,Moderna,224548
Afghanistan,2021/4/16,Novavax,0
Afghanistan,2021/4/16,Oxford/AstraZeneca,611600
Afghanistan,2021/4/16,Pfizer/BioNTech,1749775
Afghanistan,2021/4/23,Johnson&Johnson,233
Afghanistan,2021/4/23,Moderna,262314
Afghanistan,2021/4/23,Novavax,0
Afghanistan,2021/4/23,Oxford/AstraZeneca,660887
Afghanistan,2021/4/23,Pfizer/BioNTech,2016686
Afghanistan,2021/4/30,Johnson&Johnson,545
Afghanistan,2021/4/30,Moderna,301700
Afghanistan,2021/4/30,Novavax,0
Afghanistan,2021/4/30,Oxford/AstraZeneca,703621
Afghanistan,2021/4/30,Pfizer/BioNTech,2293817
Afghanistan,2021/5/7,Johnson&Johnson,6786
Afghanistan,2021/5/7,Moderna,351509
Afghanistan,2021/5/7,Novavax,0
Afghanistan,2021/5/7,Oxford/AstraZeneca,767084
Afghanistan,2021/5/7,Pfizer/BioNTech,2628956
Afghanistan,2021/5/14,Johnson&Johnson,14016
Afghanistan,2021/5/14,Moderna,402147
Afghanistan,2021/5/14,Novavax,0
Afghanistan,2021/5/14,Oxford/AstraZeneca,831801
Afghanistan,2021/5/14,Pfizer/BioNTech,2933908
Afghanistan,2021/5/21,Johnson&Johnson,26538
Afghanistan,2021/5/21,Moderna,470914
Afghanistan,2021/5/21,Novavax,0
Afghanistan,2021/5/21,Oxford/AstraZeneca,910023
Afghanistan,2021/5/21,Pfizer/BioNTech,3319303
Afghanistan,2021/5/28,Johnson&Johnson,39064
Afghanistan,2021/5/28,Moderna,525170
Afghanistan,2021/5/28,Novavax,0
Afghanistan,2021/5/28,Oxford/AstraZeneca,993132
Afghanistan,2021/5/28,Pfizer/BioNTech,3661916
Afghanistan,2021/6/4,Johnson&Johnson,60173
Afghanistan,2021/6/4,Moderna,581362
Afghanistan,2021/6/4,Novavax,0
Afghanistan,2021/6/4,Oxford/AstraZeneca,1061840
Afghanistan,2021/6/4,Pfizer/BioNTech,4099010
Afghanistan,2021/6/11,Johnson&Johnson,82630
Afghanistan,2021/6/11,Moderna,645199
Afghanistan,2021/6/11,Novavax,0
Afghanistan,2021/6/11,Oxford/AstraZeneca,1157202
Afghanistan,2021/6/11,Pfizer/BioNTech,4553763
Afghanistan,2021/6/18,Johnson&Johnson,98072
Afghanistan,2021/6/18,Moderna,695641
Afghanistan,2021/6/18,Novavax,1
Afghanistan,2021/6/18,Oxford/AstraZeneca,1209263
Afghanistan,2021/6/18,Pfizer/BioNTech,5033004
Afghanistan,2021/6/25,Johnson&Johnson,106994
Afghanistan,2021/6/25,Moderna,752218
Afghanistan,2021/6/25,Novavax,1
Afghanistan,2021/6/25,Oxford/AstraZeneca,1282922
Afghanistan,2021/6/25,Pfizer/BioNTech,5510184
Afghanistan,2021/7/2,Johnson&Johnson,132839
Afghanistan,2021/7/2,Moderna,813081
Afghanistan,2021/7/2,Novavax,1
Afghanistan,2021/7/2,Oxford/AstraZeneca,1390320
Afghanistan,2021/7/2,Pfizer/BioNTech,5939910
Afghanistan,2021/7/9,Johnson&Johnson,157396
Afghanistan,2021/7/9,Moderna,864324
Afghanistan,2021/7/9,Novavax,1
Afghanistan,2021/7/9,Oxford/AstraZeneca,1454781
Afghanistan,2021/7/9,Pfizer/BioNTech,6299382
Afghanistan,2021/7/16,Johnson&Johnson,177102
Afghanistan,2021/7/16,Moderna,909764
Afghanistan,2021/7/16,Novavax,1
Afghanistan,2021/7/16,Oxford/AstraZeneca,1503330
Afghanistan,2021/7/16,Pfizer/BioNTech,6609806
Afghanistan,2021/7/23,Johnson&Johnson,194075
Afghanistan,2021/7/23,Moderna,956733
Afghanistan,2021/7/23,Novavax,1
Afghanistan,2021/7/23,Oxford/AstraZeneca,1530329
Afghanistan,2021/7/23,Pfizer/BioNTech,6891085
Afghanistan,2021/7/30,Johnson&Johnson,206555
Afghanistan,2021/7/30,Moderna,976207
Afghanistan,2021/7/30,Novavax,2
Afghanistan,2021/7/30,Oxford/AstraZeneca,1555263
Afghanistan,2021/7/30,Pfizer/BioNTech,7143393
Afghanistan,2021/8/6,Johnson&Johnson,222178
Afghanistan,2021/8/6,Moderna,994899
Afghanistan,2021/8/6,Novavax,2
Afghanistan,2021/8/6,Oxford/AstraZeneca,1569653
Afghanistan,2021/8/6,Pfizer/BioNTech,7360878
Afghanistan,2021/8/13,Johnson&Johnson,232865
Afghanistan,2021/8/13,Moderna,1004834
Afghanistan,2021/8/13,Novavax,2
Afghanistan,2021/8/13,Oxford/AstraZeneca,1574991
Afghanistan,2021/8/13,Pfizer/BioNTech,7516969
Afghanistan,2021/8/20,Johnson&Johnson,246603
Afghanistan,2021/8/20,Moderna,1019206
Afghanistan,2021/8/20,Novavax,2
Afghanistan,2021/8/20,Oxford/AstraZeneca,1577672
Afghanistan,2021/8/20,Pfizer/BioNTech,7637617
Afghanistan,2021/8/27,Johnson&Johnson,260722
Afghanistan,2021/8/27,Moderna,1023388
Afghanistan,2021/8/27,Novavax,2
Afghanistan,2021/8/27,Oxford/AstraZeneca,1579503
Afghanistan,2021/8/27,Pfizer/BioNTech,7715539
Afghanistan,2021/9/3,Johnson&Johnson,273981
Afghanistan,2021/9/3,Moderna,1029315
Afghanistan,2021/9/3,Novavax,2
Afghanistan,2021/9/3,Oxford/AstraZeneca,1581370
Afghanistan,2021/9/3,Pfizer/BioNTech,7784629
Afghanistan,2021/9/10,Johnson&Johnson,288223
Afghanistan,2021/9/10,Moderna,1032850
Afghanistan,2021/9/10,Novavax,2
Afghanistan,2021/9/10,Oxford/AstraZeneca,1582454
Afghanistan,2021/9/10,Pfizer/BioNTech,7856974
Afghanistan,2021/9/17,Johnson&Johnson,299892
Afghanistan,2021/9/17,Moderna,1038119
Afghanistan,2021/9/17,Novavax,2
Afghanistan,2021/9/17,Oxford/AstraZeneca,1583352
Afghanistan,2021/9/17,Pfizer/BioNTech,7946283
Afghanistan,2021/9/24,Johnson&Johnson,313965
Afghanistan,2021/9/24,Moderna,1042605
Afghanistan,2021/9/24,Novavax,2
Afghanistan,2021/9/24,Oxford/AstraZeneca,1584423
Afghanistan,2021/9/24,Pfizer/BioNTech,8037900
Afghanistan,2021/10/1,Johnson&Johnson,321747
Afghanistan,2021/10/1,Moderna,1047678
Afghanistan,2021/10/1,Novavax,2
Afghanistan,2021/10/1,Oxford/AstraZeneca,1585100
Afghanistan,2021/10/1,Pfizer/BioNTech,8136712
Afghanistan,2021/10/8,Johnson&Johnson,326113
Afghanistan,2021/10/8,Moderna,1053662
Afghanistan,2021/10/8,Novavax,2
Afghanistan,2021/10/8,Oxford/AstraZeneca,1585448
Afghanistan,2021/10/8,Pfizer/BioNTech,8264859
Afghanistan,2021/10/15,Johnson&Johnson,329104
Afghanistan,2021/10/15,Moderna,1060967
Afghanistan,2021/10/15,Novavax,2
Afghanistan,2021/10/15,Oxford/AstraZeneca,1585761
Afghanistan,2021/10/15,Pfizer/BioNTech,8387344
Afghanistan,2021/10/22,Johnson&Johnson,332699
Afghanistan,2021/10/22,Moderna,1069576
Afghanistan,2021/10/22,Novavax,2
Afghanistan,2021/10/22,Oxford/AstraZeneca,1585971
Afghanistan,2021/10/22,Pfizer/BioNTech,8530578
Afghanistan,2021/10/29,Johnson&Johnson,338408
Afghanistan,2021/10/29,Moderna,1076545
Afghanistan,2021/10/29,Novavax,2
Afghanistan,2021/10/29,Oxford/AstraZeneca,1586171
Afghanistan,2021/10/29,Pfizer/BioNTech,8662384
Afghanistan,2021/11/5,Johnson&Johnson,343493
Afghanistan,2021/11/5,Moderna,1090674
Afghanistan,2021/11/5,Novavax,2
Afghanistan,2021/11/5,Oxford/AstraZeneca,1586394
Afghanistan,2021/11/5,Pfizer/BioNTech,8904400
Afghanistan,2021/11/12,Johnson&Johnson,348228
Afghanistan,2021/11/12,Moderna,1120439
Afghanistan,2021/11/12,Novavax,2
Afghanistan,2021/11/12,Oxford/AstraZeneca,1586781
Afghanistan,2021/11/12,Pfizer/BioNTech,9365481
Afghanistan,2021/11/19,Johnson&Johnson,351245
Afghanistan,2021/11/19,Moderna,1165098
Afghanistan,2021/11/19,Novavax,2
Afghanistan,2021/11/19,Oxford/AstraZeneca,1587041
Afghanistan,2021/11/19,Pfizer/BioNTech,10005770
Afghanistan,2021/11/26,Johnson&Johnson,353068
Afghanistan,2021/11/26,Moderna,1233669
Afghanistan,2021/11/26,Novavax,2
Afghanistan,2021/11/26,Oxford/AstraZeneca,1587296
Afghanistan,2021/11/26,Pfizer/BioNTech,10722924
Afghanistan,2021/12/3,Johnson&Johnson,354329
Afghanistan,2021/12/3,Moderna,1308596
Afghanistan,2021/12/3,Novavax,2
Afghanistan,2021/12/3,Oxford/AstraZeneca,1587464
Afghanistan,2021/12/3,Pfizer/BioNTech,11407176
Afghanistan,2021/12/10,Johnson&Johnson,355650
Afghanistan,2021/12/10,Moderna,1379701
Afghanistan,2021/12/10,Novavax,2
Afghanistan,2021/12/10,Oxford/AstraZeneca,1587541
Afghanistan,2021/12/10,Pfizer/BioNTech,12004621
Afghanistan,2021/12/17,Johnson&Johnson,357462
Afghanistan,2021/12/17,Moderna,1440559
Afghanistan,2021/12/17,Novavax,2
Afghanistan,2021/12/17,Oxford/AstraZeneca,1587583
Afghanistan,2021/12/17,Pfizer/BioNTech,12618379
Afghanistan,2021/12/24,Johnson&Johnson,358589
Afghanistan,2021/12/24,Moderna,1466062
Afghanistan,2021/12/24,Novavax,2
Afghanistan,2021/12/24,Oxford/AstraZeneca,1587618
Afghanistan,2021/12/24,Pfizer/BioNTech,12911680
Afghanistan,2021/12/31,Johnson&Johnson,360009
Afghanistan,2021/12/31,Moderna,1482602
Afghanistan,2021/12/31,Novavax,2
Afghanistan,2021/12/31,Oxford/AstraZeneca,1587638
Afghanistan,2021/12/31,Pfizer/BioNTech,13124556
Afghanistan,2022/1/7,Johnson&Johnson,361312
Afghanistan,2022/1/7,Moderna,1505987
Afghanistan,2022/1/7,Novavax,2
Afghanistan,2022/1/7,Oxford/AstraZeneca,1587650
Afghanistan,2022/1/7,Pfizer/BioNTech,13394709
Afghanistan,2022/1/14,Johnson&Johnson,361911
Afghanistan,2022/1/14,Moderna,1531531
Afghanistan,2022/1/14,Novavax,2
Afghanistan,2022/1/14,Oxford/AstraZeneca,1587673
Afghanistan,2022/1/14,Pfizer/BioNTech,13700484
Afghanistan,2022/1/21,Johnson&Johnson,362323
Afghanistan,2022/1/21,Moderna,1548491
Afghanistan,2022/1/21,Novavax,2
Afghanistan,2022/1/21,Oxford/AstraZeneca,1587688
Afghanistan,2022/1/21,Pfizer/BioNTech,13924445
Afghanistan,2022/1/28,Johnson&Johnson,362615
Afghanistan,2022/1/28,Moderna,1560130
Afghanistan,2022/1/28,Novavax,2
Afghanistan,2022/1/28,Oxford/AstraZeneca,1587709
Afghanistan,2022/1/28,Pfizer/BioNTech,14109120
Afghanistan,2022/2/4,Johnson&Johnson,362803
Afghanistan,2022/2/4,Moderna,1571395
Afghanistan,2022/2/4,Novavax,2
Afghanistan,2022/2/4,Oxford/AstraZeneca,1587723
Afghanistan,2022/2/4,Pfizer/BioNTech,14296125
Afghanistan,2022/2/11,Johnson&Johnson,362923
Afghanistan,2022/2/11,Moderna,1576655
Afghanistan,2022/2/11,Novavax,2
Afghanistan,2022/2/11,Oxford/AstraZeneca,1587730
Afghanistan,2022/2/11,Pfizer/BioNTech,14394241
Afghanistan,2022/2/18,Johnson&Johnson,362988
Afghanistan,2022/2/18,Moderna,1579244
Afghanistan,2022/2/18,Novavax,2
Afghanistan,2022/2/18,Oxford/AstraZeneca,1587733
Afghanistan,2022/2/18,Pfizer/BioNTech,14450255
Afghanistan,2022/2/25,Johnson&Johnson,363034
Afghanistan,2022/2/25,Moderna,1580945
Afghanistan,2022/2/25,Novavax,13
Afghanistan,2022/2/25,Oxford/AstraZeneca,1587741
Afghanistan,2022/2/25,Pfizer/BioNTech,14489411
Afghanistan,2022/3/4,Johnson&Johnson,363061
Afghanistan,2022/3/4,Moderna,1582128
Afghanistan,2022/3/4,Novavax,1758
Afghanistan,2022/3/4,Oxford/AstraZeneca,1587742
Afghanistan,2022/3/4,Pfizer/BioNTech,14520577
Afghanistan,2021/1/8,Johnson&Johnson,0
Afghanistan,2021/1/8,Moderna,0
Afghanistan,2021/1/8,Novavax,0
Afghanistan,2021/1/8,Oxford/AstraZeneca,0
Afghanistan,2021/1/8,Pfizer/BioNTech,28325
Afghanistan,2021/1/15,Johnson&Johnson,0
Afghanistan,2021/1/15,Moderna,64
Afghanistan,2021/1/15,Novavax,0
Afghanistan,2021/1/15,Oxford/AstraZeneca,0
Afghanistan,2021/1/15,Pfizer/BioNTech,127631
Afghanistan,2021/1/22,Johnson&Johnson,0
Afghanistan,2021/1/22,Moderna,4576
Afghanistan,2021/1/22,Novavax,0
Afghanistan,2021/1/22,Oxford/AstraZeneca,0
Afghanistan,2021/1/22,Pfizer/BioNTech,246622
Afghanistan,2021/1/29,Johnson&Johnson,0
Afghanistan,2021/1/29,Moderna,6309
Afghanistan,2021/1/29,Novavax,0
Afghanistan,2021/1/29,Oxford/AstraZeneca,0
Afghanistan,2021/1/29,Pfizer/BioNTech,337463
Afghanistan,2021/2/5,Johnson&Johnson,0
Afghanistan,2021/2/5,Moderna,16185
Afghanistan,2021/2/5,Novavax,0
Afghanistan,2021/2/5,Oxford/AstraZeneca,0
Afghanistan,2021/2/5,Pfizer/BioNTech,467335
Afghanistan,2021/2/12,Johnson&Johnson,0
Afghanistan,2021/2/12,Moderna,25881
Afghanistan,2021/2/12,Novavax,0
Afghanistan,2021/2/12,Oxford/AstraZeneca,428
Afghanistan,2021/2/12,Pfizer/BioNTech,604308
Afghanistan,2021/2/19,Johnson&Johnson,0
Afghanistan,2021/2/19,Moderna,30749
Afghanistan,2021/2/19,Novavax,0
Afghanistan,2021/2/19,Oxford/AstraZeneca,11135
Afghanistan,2021/2/19,Pfizer/BioNTech,706135
Afghanistan,2021/2/26,Johnson&Johnson,0
Afghanistan,2021/2/26,Moderna,33300
Afghanistan,2021/2/26,Novavax,0
Afghanistan,2021/2/26,Oxford/AstraZeneca,45995
Afghanistan,2021/2/26,Pfizer/BioNTech,795646
Afghanistan,2021/3/5,Johnson&Johnson,0
Afghanistan,2021/3/5,Moderna,52312
Afghanistan,2021/3/5,Novavax,0
Afghanistan,2021/3/5,Oxford/AstraZeneca,111160
Afghanistan,2021/3/5,Pfizer/BioNTech,885697
Afghanistan,2021/3/12,Johnson&Johnson,0
Afghanistan,2021/3/12,Moderna,68401
Afghanistan,2021/3/12,Novavax,0
Afghanistan,2021/3/12,Oxford/AstraZeneca,192889
Afghanistan,2021/3/12,Pfizer/BioNTech,983069
Afghanistan,2021/3/19,Johnson&Johnson,0
Afghanistan,2021/3/19,Moderna,91041
Afghanistan,2021/3/19,Novavax,0
Afghanistan,2021/3/19,Oxford/AstraZeneca,352827
Afghanistan,2021/3/19,Pfizer/BioNTech,1094448
Afghanistan,2021/3/26,Johnson&Johnson,0
Afghanistan,2021/3/26,Moderna,101547
Afghanistan,2021/3/26,Novavax,0
Afghanistan,2021/3/26,Oxford/AstraZeneca,464129
Afghanistan,2021/3/26,Pfizer/BioNTech,1292280
Afghanistan,2021/4/2,Johnson&Johnson,0
Afghanistan,2021/4/2,Moderna,129628
Afghanistan,2021/4/2,Novavax,0
Afghanistan,2021/4/2,Oxford/AstraZeneca,524573
Afghanistan,2021/4/2,Pfizer/BioNTech,1552226
Afghanistan,2021/4/9,Johnson&Johnson,0
Afghanistan,2021/4/9,Moderna,177151
Afghanistan,2021/4/9,Novavax,0
Afghanistan,2021/4/9,Oxford/AstraZeneca,604629
Afghanistan,2021/4/9,Pfizer/BioNTech,1871798
Afghanistan,2021/4/16,Johnson&Johnson,0
Afghanistan,2021/4/16,Moderna,212094
Afghanistan,2021/4/16,Novavax,0
Albania,2021/4/16,Oxford/AstraZeneca,785779
Albania,2021/4/16,Pfizer/BioNTech,2150418
Albania,2021/4/23,Johnson&Johnson,0
Albania,2021/4/23,Moderna,263841
Albania,2021/4/23,Novavax,0
Albania,2021/4/23,Oxford/AstraZeneca,843106
Albania,2021/4/23,Pfizer/BioNTech,2469001
Albania,2021/4/30,Johnson&Johnson,3161
Albania,2021/4/30,Moderna,291218
Albania,2021/4/30,Novavax,0
Albania,2021/4/30,Oxford/AstraZeneca,908970
Albania,2021/4/30,Pfizer/BioNTech,2826623
Albania,2021/5/7,Johnson&Johnson,24402
Albania,2021/5/7,Moderna,349441
Albania,2021/5/7,Novavax,0
Albania,2021/5/7,Oxford/AstraZeneca,1012348
Albania,2021/5/7,Pfizer/BioNTech,3380800
Albania,2021/5/14,Johnson&Johnson,30385
Albania,2021/5/14,Moderna,404394
Albania,2021/5/14,Novavax,0
Albania,2021/5/14,Oxford/AstraZeneca,1105916
Albania,2021/5/14,Pfizer/BioNTech,3834467
Albania,2021/5/21,Johnson&Johnson,51321
Albania,2021/5/21,Moderna,506755
Albania,2021/5/21,Novavax,0
Albania,2021/5/21,Oxford/AstraZeneca,1373303
Albania,2021/5/21,Pfizer/BioNTech,4205874
Albania,2021/5/28,Johnson&Johnson,75408
Albania,2021/5/28,Moderna,581540
Albania,2021/5/28,Novavax,0
Albania,2021/5/28,Oxford/AstraZeneca,1473781
Albania,2021/5/28,Pfizer/BioNTech,4650347
Albania,2021/6/4,Johnson&Johnson,99488
Albania,2021/6/4,Moderna,658270
Albania,2021/6/4,Novavax,0
Albania,2021/6/4,Oxford/AstraZeneca,1577700
Albania,2021/6/4,Pfizer/BioNTech,5352540
Albania,2021/6/11,Johnson&Johnson,146075
Albania,2021/6/11,Moderna,745057
Albania,2021/6/11,Novavax,0
Albania,2021/6/11,Oxford/AstraZeneca,1765683
Albania,2021/6/11,Pfizer/BioNTech,6108301
Albania,2021/6/18,Johnson&Johnson,215835
Albania,2021/6/18,Moderna,852115
Albania,2021/6/18,Novavax,0
Albania,2021/6/18,Oxford/AstraZeneca,1901112
Albania,2021/6/18,Pfizer/BioNTech,6829685
Albania,2021/6/25,Johnson&Johnson,248796
Albania,2021/6/25,Moderna,965450
Albania,2021/6/25,Novavax,0
Albania,2021/6/25,Oxford/AstraZeneca,1970845
Albania,2021/6/25,Pfizer/BioNTech,7525726
Albania,2021/7/2,Johnson&Johnson,274699
Albania,2021/7/2,Moderna,1049678
Albania,2021/7/2,Novavax,0
Albania,2021/7/2,Oxford/AstraZeneca,2071276
Albania,2021/7/2,Pfizer/BioNTech,8040815
Albania,2021/7/9,Johnson&Johnson,290870
Albania,2021/7/9,Moderna,1112121
Albania,2021/7/9,Novavax,0
Albania,2021/7/9,Oxford/AstraZeneca,2298859
Albania,2021/7/9,Pfizer/BioNTech,8608478
Albania,2021/7/16,Johnson&Johnson,310138
Albania,2021/7/16,Moderna,1168156
Albania,2021/7/16,Novavax,0
Albania,2021/7/16,Oxford/AstraZeneca,2453722
Albania,2021/7/16,Pfizer/BioNTech,9183738
Albania,2021/7/23,Johnson&Johnson,321292
Albania,2021/7/23,Moderna,1222469
Albania,2021/7/23,Novavax,0
Albania,2021/7/23,Oxford/AstraZeneca,2560283
Albania,2021/7/23,Pfizer/BioNTech,9826496
Albania,2021/7/30,Johnson&Johnson,330957
Albania,2021/7/30,Moderna,1254368
Albania,2021/7/30,Novavax,0
Albania,2021/7/30,Oxford/AstraZeneca,2652011
Albania,2021/7/30,Pfizer/BioNTech,10472041
Albania,2021/8/6,Johnson&Johnson,340542
Albania,2021/8/6,Moderna,1278978
Albania,2021/8/6,Novavax,0
Albania,2021/8/6,Oxford/AstraZeneca,2712847
Albania,2021/8/6,Pfizer/BioNTech,10990161
Albania,2021/8/13,Johnson&Johnson,348118
Albania,2021/8/13,Moderna,1297725
Albania,2021/8/13,Novavax,0
Albania,2021/8/13,Oxford/AstraZeneca,2826116
Albania,2021/8/13,Pfizer/BioNTech,11247100
Albania,2021/8/20,Johnson&Johnson,354494
Albania,2021/8/20,Moderna,1310405
Albania,2021/8/20,Novavax,0
Albania,2021/8/20,Oxford/AstraZeneca,2835871
Albania,2021/8/20,Pfizer/BioNTech,11476647
Albania,2021/8/27,Johnson&Johnson,360431
Albania,2021/8/27,Moderna,1319308
Albania,2021/8/27,Novavax,0
Albania,2021/8/27,Oxford/AstraZeneca,2839572
Albania,2021/8/27,Pfizer/BioNTech,11707792
Albania,2021/9/3,Johnson&Johnson,366595
Albania,2021/9/3,Moderna,1329927
Albania,2021/9/3,Novavax,0
Albania,2021/9/3,Oxford/AstraZeneca,2842156
Albania,2021/9/3,Pfizer/BioNTech,11856035
Albania,2021/9/10,Johnson&Johnson,371695
Albania,2021/9/10,Moderna,1337395
Albania,2021/9/10,Novavax,0
Albania,2021/9/10,Oxford/AstraZeneca,2843282
Albania,2021/9/10,Pfizer/BioNTech,11939450
Albania,2021/9/17,Johnson&Johnson,378466
Albania,2021/9/17,Moderna,1344813
Albania,2021/9/17,Novavax,0
Albania,2021/9/17,Oxford/AstraZeneca,2844285
Albania,2021/9/17,Pfizer/BioNTech,12020707
Albania,2021/9/24,Johnson&Johnson,385533
Albania,2021/9/24,Moderna,1350101
Albania,2021/9/24,Novavax,0
Albania,2021/9/24,Oxford/AstraZeneca,2844938
Albania,2021/9/24,Pfizer/BioNTech,12151745
Albania,2021/10/1,Johnson&Johnson,390729
Albania,2021/10/1,Moderna,1357811
Albania,2021/10/1,Novavax,0
Albania,2021/10/1,Oxford/AstraZeneca,2845358
Albania,2021/10/1,Pfizer/BioNTech,12309799
Albania,2021/10/8,Johnson&Johnson,394837
Albania,2021/10/8,Moderna,1361073
Albania,2021/10/8,Novavax,0
Albania,2021/10/8,Oxford/AstraZeneca,2845557
Albania,2021/10/8,Pfizer/BioNTech,12493623
Albania,2021/10/15,Johnson&Johnson,399004
Albania,2021/10/15,Moderna,1365256
Albania,2021/10/15,Novavax,0
Albania,2021/10/15,Oxford/AstraZeneca,2845758
Albania,2021/10/15,Pfizer/BioNTech,12681611
Albania,2021/10/22,Johnson&Johnson,402875
Albania,2021/10/22,Moderna,1370180
Albania,2021/10/22,Novavax,0
Albania,2021/10/22,Oxford/AstraZeneca,2845895
Albania,2021/10/22,Pfizer/BioNTech,12825800
Albania,2021/10/29,Johnson&Johnson,407374
Albania,2021/10/29,Moderna,1375061
Albania,2021/10/29,Novavax,0
Albania,2021/10/29,Oxford/AstraZeneca,2846007
Albania,2021/10/29,Pfizer/BioNTech,12986331
Albania,2021/11/5,Johnson&Johnson,411734
Albania,2021/11/5,Moderna,1382511
Albania,2021/11/5,Novavax,0
Albania,2021/11/5,Oxford/AstraZeneca,2846061
Albania,2021/11/5,Pfizer/BioNTech,13106615
Albania,2021/11/12,Johnson&Johnson,415512
Albania,2021/11/12,Moderna,1393606
Albania,2021/11/12,Novavax,0
Albania,2021/11/12,Oxford/AstraZeneca,2846123
Albania,2021/11/12,Pfizer/BioNTech,13252329
Albania,2021/11/19,Johnson&Johnson,417870
Albania,2021/11/19,Moderna,1419505
Albania,2021/11/19,Novavax,0
Albania,2021/11/19,Oxford/AstraZeneca,2846182
Albania,2021/11/19,Pfizer/BioNTech,13547642
Albania,2021/11/26,Johnson&Johnson,419854
Albania,2021/11/26,Moderna,1509813
Albania,2021/11/26,Novavax,0
Albania,2021/11/26,Oxford/AstraZeneca,2846228
Albania,2021/11/26,Pfizer/BioNTech,13963099
Albania,2021/12/3,Johnson&Johnson,421047
Albania,2021/12/3,Moderna,1607383
Albania,2021/12/3,Novavax,0
Albania,2021/12/3,Oxford/AstraZeneca,2846262
Albania,2021/12/3,Pfizer/BioNTech,14474510
Albania,2021/12/10,Johnson&Johnson,421896
Albania,2021/12/10,Moderna,1680916
Albania,2021/12/10,Novavax,0
Albania,2021/12/10,Oxford/AstraZeneca,2846283
Albania,2021/12/10,Pfizer/BioNTech,15041557
Albania,2021/12/17,Johnson&Johnson,422887
Albania,2021/12/17,Moderna,1804138
Albania,2021/12/17,Novavax,0
Albania,2021/12/17,Oxford/AstraZeneca,2846301
Albania,2021/12/17,Pfizer/BioNTech,15650084
